animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,validation_set,edited_5e9e877688dd339fb6fcc4042ee41b2a847b55d9100ae9c382030f627eba0acc_segment_1,5,0,13,validation_set/edited_5e9e877688dd339fb6fcc4042ee41b2a847b55d9100ae9c382030f627eba0acc/edited_5e9e877688dd339fb6fcc4042ee41b2a847b55d9100ae9c382030f627eba0acc_segment_1.mp4
dog,validation_set,edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_17,10,0,16,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_17.mp4
dog,validation_set,edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_11,10,0,53,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_11.mp4
dog,validation_set,edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_15,5,0,56,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_15.mp4
dog,validation_set,edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_3,5,0,4,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_3.mp4
dog,validation_set,edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_7,10,0,13,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_7.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_138,10,0,2,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_138.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_173,5,0,6,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_173.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_003,5,0,8,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_003.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_589,10,0,3,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_589.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_021,5,0,2,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_021.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_250,5,0,6,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_250.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_229,5,0,2,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_229.mp4
cat,validation_set,edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_687,5,0,7,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_687.mp4
