animal,ds_type,video_id,segment_id,start_time,end_time,total_time,interacting_object,video_path
cat,validation,daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7,1,NONE,NONE,5,NONE,validation_set/edited_daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7/edited_daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7_segment_1.mp4
cat,validation,daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7,3,0:00,0:08,9,cat,validation_set/edited_daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7/edited_daea1247fe183bdb04fda1c8823f5965ba6fb29b648ffead7f3d8f3652decbe7_segment_3.mp4
cat,validation,e698ecae6e37771349b178761b6cbac4fc365e811f8e36301fa5df368b7d1c74,1,0:00,0:05,5,cat,validation_set/edited_e698ecae6e37771349b178761b6cbac4fc365e811f8e36301fa5df368b7d1c74/edited_e698ecae6e37771349b178761b6cbac4fc365e811f8e36301fa5df368b7d1c74_segment_1.mp4
cat,validation,e698ecae6e37771349b178761b6cbac4fc365e811f8e36301fa5df368b7d1c74,3,0:00,0:07,6,cat,validation_set/edited_e698ecae6e37771349b178761b6cbac4fc365e811f8e36301fa5df368b7d1c74/edited_e698ecae6e37771349b178761b6cbac4fc365e811f8e36301fa5df368b7d1c74_segment_3.mp4
cat,validation,edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89,1,0:00,0:06,6,plastic,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_1.mp4
cat,validation,edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89,3,0:00,0:09,9,plastic,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_3.mp4
cat,validation,edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89,5,0:00,0:06,6,dog,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_5.mp4
cat,validation,edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89,7,0:00,0:03,3,plastic,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_7.mp4
cat,validation,edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89,11,0:00,0:08,8,filament,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_11.mp4
cat,validation,edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89,14,0:00,0:08,10,filament,validation_set/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89/edited_edb7a54b73c4e86f0a8fe563e32a020f785d63099c61d642f9f306870db7fb89_segment_14.mp4
